Id,SalePrice
1573,244474.02317315934
1574,117136.70362212174
1575,217322.97734084592
1576,224323.01942934588
1577,187793.85118314705
1578,138547.63320943277
1579,140131.05275662654
1580,194373.81334667525
1581,151619.27316331223
1582,125853.57683571108
1583,324969.4765068277
1584,228522.3372338522
1585,140837.5134267188
1586,73229.89137591605
1587,98548.57098610753
1588,151649.83689789783
1589,97688.84110719629
1590,135142.8244889538
1591,98395.47574187799
1592,119310.32216151207
1593,124197.85843921105
1594,131464.73577487227
1595,111515.79931785629
1596,246316.6938889772
1597,183585.67028785148
1598,201349.121423031
1599,164590.15149115302
1600,164441.51351782284
1601,68249.36715638067
1602,114394.30300290228
1603,76003.25247613518
1604,275225.3437752676
1605,254703.88385729477
1606,171097.0158532219
1607,177792.58523202635
1608,214066.74142954644
1609,186313.24085254443
1610,149781.11458207792
1611,141877.45205195295
1612,165016.69210023945
1613,168067.66160884395
1614,127934.94607416433
1615,86854.16943176991
1616,73639.97325938162
1617,90406.8215360899
1618,125530.35810603676
1619,136808.18227448192
1620,167317.11336628153
1621,135020.25188897058
1622,141732.53131259495
1623,294064.4894493538
1624,214009.32067702155
1625,122621.38447065445
1626,163333.92818703514
1627,188251.90010891118
1628,283860.0451753607
1629,177017.4140351179
1630,363428.4124908212
1631,222238.78381291853
1632,245092.8704012326
1633,167274.25202696957
1634,185368.39207042495
1635,177197.24507433412
1636,154986.17607614788
1637,189104.19336965628
1638,192740.40499214426
1639,180925.82893653217
1640,264485.2307552438
1641,177551.51708712147
1642,227210.4413979076
1643,228220.50563831537
1644,234860.7862401913
1645,186464.0918610159
1646,160371.21450507938
1647,155660.48406235658
1648,133082.4024484854
1649,139849.67318658473
1650,117310.66054544419
1651,121024.21663865751
1652,96990.45528967897
1653,100040.13362775548
1654,147784.80951791012
1655,145393.47807832801
1656,146711.14099669558
1657,150218.13905897384
1658,147459.6168531005
1659,124976.9003175407
1660,150532.54387774967
1661,478806.8051221272
1662,410861.4648491441
1663,382693.3803867478
1664,535243.2553268644
1665,311580.76762508723
1666,328506.465933389
1667,358493.54418950155
1668,342382.31726355135
1669,293503.32850608556
1670,352028.03153760626
1671,269954.7694836284
1672,490930.9385397317
1673,286807.3060078466
1674,243620.59414189434
1675,183600.45184251026
1676,188665.27294715657
1677,219306.68393763228
1678,512295.54137349117
1679,386538.2643258404
1680,353922.3010360643
1681,254888.63004583467
1682,311088.6694143707
1683,178999.6614746266
1684,174179.55060280114
1685,171208.91741836793
1686,170018.36729479252
1687,165765.14025687243
1688,191408.62574716043
1689,194374.57085298953
1690,193151.17482530294
1691,181089.4877700518
1692,264907.7464002793
1693,164189.0715122942
1694,181956.23686532443
1695,163337.3662635399
1696,278515.29460000584
1697,167823.00776542863
1698,351170.6030630625
1699,316570.5060344196
1700,245415.0595535715
1701,274570.3589754494
1702,250234.35998847385
1703,259059.12540184142
1704,286299.4880827064
1705,232320.24467088858
1706,453494.0890835541
1707,217701.08429559562
1708,207629.50547955802
1709,275486.8313909286
1710,222538.1626265739
1711,257215.24759017155
1712,259330.28451988645
1713,266757.43783960864
1714,229114.0513682032
1715,204393.87034927768
1716,181563.98278284367
1717,173287.9016201415
1718,136211.89297872156
1719,203778.3087465961
1720,244820.4027250297
1721,165605.13617192933
1722,123884.21622922528
1723,155021.8918468721
1724,210016.60156879167
1725,234962.8959144553
1726,186724.15290812275
1727,157510.25051471856
1728,175515.2726674878
1729,162361.2028195089
1730,151968.46397237695
1731,121857.88911613578
1732,132368.47066462217
1733,117024.68072181637
1734,121324.90835874708
1735,132464.53890526193
1736,118585.67807278868
1737,315440.54126184236
1738,228447.61399701677
1739,262740.06439460366
1740,221176.47744099464
1741,193652.179585121
1742,170930.690131009
1743,173756.18840561397
1744,312121.3371155933
1745,223536.11015190938
1746,189110.31535810645
1747,212470.84551080104
1748,227774.71918947823
1749,155698.42126586966
1750,132697.2021629158
1751,243049.51742315455
1752,121867.3296044848
1753,143092.22167336987
1754,194751.17528803737
1755,170494.81992915127
1756,128176.9010673937
1757,119978.42552485224
1758,139537.45038175798
1759,157521.29963176892
1760,169501.57272002968
1761,143383.3351364789
1762,173689.72166539347
1763,169993.9716074078
1764,116336.16083264962
1765,161677.9384500859
1766,178156.87228345044
1767,217282.03821373874
1768,144084.93919494044
1769,173650.5109039802
1770,150490.92694609787
1771,127823.14895292872
1772,138153.18658265882
1773,129727.75365012532
1774,134068.54290836697
1775,137022.26384623387
1776,121404.57187661131
1777,114672.94433829759
1778,135516.78221598582
1779,113221.27390172108
1780,176040.06101291606
1781,126988.5232593946
1782,82092.28490462177
1783,147085.728421361
1784,103406.44934378729
1785,118293.43913032064
1786,132694.97099574408
1787,165767.8507142611
1788,57840.22466005855
1789,94619.86612065474
1790,79754.36483609214
1791,189376.28217422022
1792,156235.8832413322
1793,131376.0004957148
1794,146935.2620521894
1795,134479.49764196906
1796,120278.04440167846
1797,116232.5595013498
1798,122204.6786062706
1799,114446.80484005797
1800,128782.80854385435
1801,127391.52110839967
1802,126520.51462796165
1803,147899.483940788
1804,141409.16112678
1805,138260.25156843098
1806,120957.29485946175
1807,129259.38257111613
1808,114962.95289729991
1809,116272.29182584293
1810,138035.6996921945
1811,94451.66779891266
1812,96122.0948346413
1813,121354.17053039408
1814,94252.83304394851
1815,55705.20507134572
1816,96864.76715084678
1817,105470.88620298309
1818,139403.20865982078
1819,126480.82844214792
1820,54723.482588612715
1821,109872.56005714959
1822,143355.3286257401
1823,41555.83409778728
1824,132909.6820313884
1825,132214.50052468287
1826,101693.23265768975
1827,102519.8633846422
1828,135060.83995998328
1829,116187.06581129781
1830,139299.51742128434
1831,146117.80592319753
1832,88214.88280535398
1833,139097.63172998678
1834,120340.94916471477
1835,136505.54549551895
1836,127937.48602196414
1837,92036.99331400105
1838,128215.36963506883
1839,88003.78365519267
1840,158474.64454933387
1841,149340.36359359804
1842,85155.17166427143
1843,132695.74352056434
1844,132423.07095931415
1845,140363.39666823272
1846,155554.4529196534
1847,157867.37620095376
1848,56978.45304400311
1849,107120.2059757921
1850,118898.1896885691
1851,153061.18413625052
1852,127169.81127097004
1853,134241.5012159682
1854,168618.222981515
1855,142829.1215833689
1856,221476.41358846097
1857,138667.18856403616
1858,140427.63037447864
1859,117306.75205378875
1860,152284.4147616563
1861,116235.38818307554
1862,307685.6765430184
1863,298986.9977158147
1864,299194.2482888831
1865,338034.01049357874
1866,348283.28792387695
1867,240267.42925235175
1868,308997.4022198363
1869,204965.14646624602
1870,227741.70644105293
1871,247840.6106397834
1872,167116.0567505879
1873,250108.54754869445
1874,142387.10020736736
1875,206013.48487191534
1876,195742.8186049275
1877,212709.64507389072
1878,192772.9031323019
1879,130298.52446652633
1880,134271.68330989158
1881,242295.7900354221
1882,261471.2759903266
1883,192074.67753531027
1884,207170.75308485038
1885,259635.82715377805
1886,307418.3806161402
1887,208047.32997685077
1888,276803.5941392998
1889,163089.25401342852
1890,124374.14756267736
1891,132256.5528626919
1892,105291.69918594493
1893,132781.72636397558
1894,126547.15642943887
1895,133743.92209644342
1896,125936.14446206269
1897,112504.78752473592
1898,115515.27287457058
1899,150320.68040873363
1900,145059.49962362673
1901,168918.32746982932
1902,142948.00156878945
1903,226386.63295388513
1904,144913.9706667604
1905,194849.1467434879
1906,156028.02968502112
1907,201072.5981434655
1908,108497.67470499018
1909,138961.55541220075
1910,121902.70085910156
1911,208468.48024366645
1912,316354.6634424315
1913,143635.1820003832
1914,50259.80255851632
1915,322208.9174163888
1916,69515.44314462965
1917,257187.47791869263
1918,142226.10274547627
1919,173097.22699264975
1920,148170.0397421483
1921,425971.0275580377
1922,323197.36586801114
1923,212770.91064134738
1924,241256.88979146007
1925,197224.1663299302
1926,400453.5476088585
1927,133882.86384138087
1928,157453.56762055276
1929,123030.36615627554
1930,129479.65837994212
1931,141963.8819394731
1932,135982.79626242758
1933,177699.7257048962
1934,180964.17646813518
1935,169393.76653958292
1936,187981.95240934886
1937,182154.07400905623
1938,170944.6574230755
1939,246415.1905115501
1940,185197.1146417036
1941,169581.94167007352
1942,185150.6994408268
1943,207985.13824615066
1944,344366.23883849615
1945,387361.6346520158
1946,142718.31300626567
1947,323836.7072731184
1948,164029.47222223764
1949,251614.54605466817
1950,184425.59217034996
1951,249624.87922761115
1952,228709.44019655447
1953,169104.90005014787
1954,182314.25883526937
1955,130840.92205695364
1956,281775.99772540794
1957,152429.10299149988
1958,313159.9755432355
1959,143158.07518267786
1960,116318.15674314009
1961,120856.13663345276
1962,95562.6519905279
1963,103559.79858699959
1964,111231.32547872819
1965,147564.4319523712
1966,140408.22142480896
1967,285793.0316194105
1968,430485.4490448803
1969,397289.7478517561
1970,471944.82126610284
1971,495215.25242133235
1972,391456.6716936878
1973,262098.13530945135
1974,321811.4471166508
1975,520594.1899016098
1976,269711.01588282426
1977,359379.0105831766
1978,360118.89930403006
1979,331051.05190554913
1980,193916.8862809299
1981,354657.9925192816
1982,225914.62069277262
1983,204239.60910583017
1984,166624.28586472233
1985,223373.92505219192
1986,204924.80559691688
1987,177401.0093382814
1988,174841.38773379033
1989,195300.29732942797
1990,213513.97850849887
1991,234780.06294040472
1992,217919.6507152498
1993,169544.99292899336
1994,245099.74775692308
1995,186151.77643307435
1996,251282.58826010625
1997,317620.04967927135
1998,336690.81652873673
1999,256590.56186307064
2000,312428.2212072831
2001,261483.71430120297
2002,243104.70171519945
2003,256888.41151341097
2004,276156.57747150713
2005,224828.60785217152
2006,230282.08674083033
2007,252273.0932874518
2008,209856.02728673283
2009,192598.17498659142
2010,191365.89655004817
2011,138986.9483955348
2012,169687.49863117022
2013,180357.898095257
2014,186200.19342983942
2015,202892.01670734296
2016,191666.02318534642
2017,198279.35137390767
2018,123271.06416195871
2019,136379.59197762053
2020,107183.29450157177
2021,109785.97696695133
2022,177081.2808063415
2023,144465.1947395666
2024,247975.58564555086
2025,392618.88681561284
2026,172616.28941867172
2027,154063.05785612328
2028,150078.79839357696
2029,169211.14414967285
2030,276511.61973260256
2031,249809.0576793735
2032,264786.9313580024
2033,268812.4864885012
2034,167498.2432551198
2035,217960.50322841716
2036,195780.96443048853
2037,198766.94659135686
2038,309167.90813169896
2039,218188.71189060275
2040,268144.02876704687
2041,302195.6854807775
2042,205506.23890603674
2043,171760.65277534758
2044,160065.02673221153
2045,217939.6158310645
2046,139944.95626088016
2047,143153.57452215688
2048,138798.84569167
2049,137827.26485009893
2050,178943.1042753949
2051,103941.32725576177
2052,126770.38465272564
2053,147760.26905344863
2054,83941.07814855638
2055,153551.11308177272
2056,139923.4159373179
2057,115931.3480203667
2058,219182.01399358234
2059,133611.90838074923
2060,172477.88088598047
2061,177379.22803087384
2062,132384.91053453786
2063,113302.53747845795
2064,142742.52679879556
2065,114291.14120439658
2066,160371.09871941776
2067,110408.9522859309
2068,136476.6795138402
2069,86987.45620946455
2070,109933.1280137723
2071,90519.89735888757
2072,129846.73464440338
2073,137344.2861594226
2074,191712.29825589276
2075,147983.9119843164
2076,118817.85447605135
2077,154571.1401215679
2078,129466.12940530003
2079,132786.31081090073
2080,120140.05070591603
2081,126338.68768378792
2082,127598.51797972679
2083,142947.65358769635
2084,112722.15667686671
2085,119283.03632945957
2086,111998.47263657546
2087,120811.70748607177
2088,98585.65376994984
2089,78323.10474121016
2090,132600.93044964923
2091,116087.3778707311
2092,122194.84194195796
2093,115757.67476440598
2094,116403.89099958142
2095,144566.451989052
2096,79344.95229268262
2097,94922.44282744538
2098,140173.78973473085
2099,56807.839022091
2100,83732.42934822966
2101,119383.62037572145
2102,121722.78485451794
2103,104483.07699108601
2104,130507.09920230995
2105,121113.92665322107
2106,63948.07806560051
2107,224431.42002794964
2108,115025.6230460834
2109,112462.63002551049
2110,133301.07429838294
2111,138449.15916958213
2112,138359.23751261953
2113,119815.41633786047
2114,113654.55470282734
2115,161121.4569867943
2116,116100.92745661817
2117,152366.44844584216
2118,122389.69541160985
2119,109871.25520943062
2120,116845.79760656356
2121,87688.77470793425
2122,113020.00375237718
2123,87028.67741121224
2124,157764.02187200403
2125,122980.4251248696
2126,154544.19917411284
2127,149730.5610922284
2128,123275.15755942294
2129,95736.81827784887
2130,136047.76979375398
2131,136405.28024342158
2132,118058.52594335066
2133,125380.87894231017
2134,126533.97097756635
2135,98117.68820239638
2136,77426.36417933306
2137,110664.62844389748
2138,132589.91679554767
2139,151213.87746548612
2140,140236.49605561912
2141,141037.56435211792
2142,125636.79782169209
2143,144384.8478916309
2144,120880.37434521211
2145,137964.6399517987
2146,165210.81359857976
2147,135968.04738692407
2148,133550.2515926448
2149,139446.61443182084
2150,224681.24092549615
2151,113389.40310986587
2152,167838.3858308078
2153,157403.73500196886
2154,105218.50014714483
2155,137920.0329790549
2156,261457.30840637098
2157,240415.07776000813
2158,231650.99117293977
2159,202383.4495953199
2160,173976.73326569254
2161,241883.8629380645
2162,411826.5301069981
2163,369352.3473531871
2164,249557.2422840837
2165,192995.56470819033
2166,147181.57759224865
2167,221772.8475113278
2168,199040.96908876506
2169,196650.57030586584
2170,221834.9191389477
2171,147635.72545885513
2172,131757.93069944123
2173,162336.36977235382
2174,234315.86975415068
2175,308135.2831281275
2176,317577.0129028587
2177,247369.57646896152
2178,213865.6387974453
2179,141171.62107811836
2180,222071.15558205085
2181,189385.5710098967
2182,218754.40068582143
2183,189783.5964062689
2184,124703.81163220444
2185,115753.26479723916
2186,148065.2361995718
2187,150980.51917043555
2188,153174.8048304913
2189,264807.634893478
2190,80792.54145807878
2191,82550.37151532611
2192,87274.93838608896
2193,102853.21118006943
2194,99951.1563278857
2195,111923.20542171659
2196,100728.13090971317
2197,110043.31233402218
2198,161919.14630416708
2199,174630.18900414876
2200,147539.00515210652
2201,145481.73470124643
2202,215852.20733173602
2203,138913.33809769698
2204,179781.1003999979
2205,116039.4671431932
2206,143536.5965310705
2207,209474.68808298497
2208,252328.89765357782
2209,208635.37893142554
2210,114421.33435662335
2211,118019.61084759979
2212,115737.39658272834
2213,100896.09621451664
2214,130471.61287165589
2215,104591.41081306881
2216,140042.42456737798
2217,72433.59436266372
2218,64866.87578029154
2219,62217.553814789346
2220,63805.94807113719
2221,329236.329408258
2222,261080.80036524427
2223,296310.6885201274
2224,215050.49538008214
2225,122327.72497337764
2226,176901.03988866592
2227,201250.81007358
2228,269437.507527691
2229,256091.0634672348
2230,151907.71871140288
2231,208663.96605719492
2232,179654.06053369353
2233,175230.61687358425
2234,245991.13279578387
2235,213456.19782462585
2236,273437.3037131242
2237,354865.86212558905
2238,204544.43855867707
2239,105197.86711901244
2240,159392.05666841878
2241,153706.65885943462
2242,123256.68184613103
2243,126882.70981418226
2244,104905.69891422891
2245,99313.09385319232
2246,144296.42890374496
2247,110755.28376034883
2248,125370.39977784957
2249,124637.07343540208
2250,130407.18671981616
2251,109328.39732916416
2252,170926.5037403394
2253,151562.4777121347
2254,173516.5180386675
2255,187758.4215709261
2256,181595.93097798576
2257,205504.01992761524
2258,163300.62549872804
2259,178171.59598502173
2260,163402.13310409847
2261,183811.69212190516
2262,205526.71079928472
2263,362822.59141329484
2264,484800.9355722048
2265,170152.4463963846
2266,303990.2336033846
2267,368924.9089032779
2268,421763.3842878113
2269,151641.45538798493
2270,191920.36712100165
2271,226224.67055418395
2272,198124.01961970708
2273,165317.51739851688
2274,183913.0056114785
2275,163439.9243776588
2276,195328.92486886555
2277,183082.96075207612
2278,148444.10233260755
2279,124905.574411146
2280,120139.5962158596
2281,169311.11869509856
2282,182887.82605203937
2283,101942.8906014458
2284,110420.66303375488
2285,142358.9320475254
2286,125952.85059082469
2287,360436.4881386103
2288,268221.500515109
2289,389351.18641366047
2290,487990.51071372995
2291,319053.8277406453
2292,459238.7533633777
2293,489199.20232754824
2294,430410.93693900085
2295,488623.6649223947
2296,305637.6424478126
2297,325351.52875984425
2298,338765.8325543631
2299,358162.6815428601
2300,342055.1630262343
2301,282564.4545951273
2302,243883.5260989351
2303,244592.10829799614
2304,241456.58284510914
2305,186580.14679869422
2306,184427.80149816824
2307,188441.89473871677
2308,222339.12322332873
2309,280482.5467674163
2310,205379.5051747654
2311,197090.93540400313
2312,174745.92965519652
2313,174754.9713828048
2314,170870.50370651355
2315,174110.71356923785
2316,185711.70332915202
2317,186781.6944224518
2318,178917.65653189103
2319,180916.784410775
2320,183899.57216765976
2321,251292.28693333842
2322,176214.29197544005
2323,182507.7030900408
2324,170400.154028706
2325,215204.45676259144
2326,167713.12231102216
2327,206091.9502515174
2328,226269.97269056772
2329,188949.68415670065
2330,179308.96112709763
2331,356497.48061637656
2332,421798.1714706522
2333,327972.5842471006
2334,253656.07616551785
2335,275222.85791659687
2336,330662.7342533414
2337,205485.76548691568
2338,281025.5844241913
2339,212004.5849182809
2340,411190.3301073987
2341,225942.83480946353
2342,239620.481667281
2343,225221.5766151644
2344,210446.51598674324
2345,234183.87320490685
2346,215571.48575086344
2347,198241.15579049685
2348,239302.70400341754
2349,171092.35362579982
2350,294163.73142402794
2351,257697.71819820706
2352,253539.24123118774
2353,234726.2208531658
2354,135628.99525264627
2355,144053.53765105072
2356,149744.50557635791
2357,194290.60713950745
2358,192157.70056935554
2359,133370.7583610973
2360,119437.02835760571
2361,145162.85634495024
2362,281024.0252279529
2363,137728.39966145856
2364,155282.8906634242
2365,226285.81470351995
2366,189347.506660225
2367,229219.1199614626
2368,214561.99927117917
2369,225443.8235140077
2370,169247.87450183576
2371,169167.40686909354
2372,193399.54756463872
2373,281469.47213744116
2374,318981.4812191935
2375,258257.49041615694
2376,284068.38586662867
2377,345848.87491587974
2378,143129.2807872685
2379,198059.4261485763
2380,145885.72020479207
2381,167250.8599388315
2382,201787.73411209413
2383,210275.23977133763
2384,251592.18849479515
2385,162948.94156576775
2386,136363.90663680164
2387,137584.3342466843
2388,95890.11055253795
2389,122419.31736492108
2390,144095.01467501948
2391,139371.50621582632
2392,114828.93938096738
2393,164367.12459654984
2394,142299.53587854284
2395,207114.22520032042
2396,146403.72067539685
2397,215708.85826971216
2398,130267.17788643482
2399,56211.20750802988
2400,57548.2843434596
2401,111549.04707576428
2402,135146.30756493416
2403,136772.38493265942
2404,149965.0968689946
2405,159938.32598602457
2406,142637.58367523318
2407,126999.37032058927
2408,142591.0518842553
2409,123876.96422509501
2410,166220.32909816346
2411,119856.53587904216
2412,156719.9637771775
2413,130714.17583196917
2414,140049.0600076661
2415,132471.07120788994
2416,125090.19305014428
2417,132423.12319667498
2418,130782.05670485322
2419,121128.61153168388
2420,125438.33383024838
2421,140292.27723390955
2422,112452.96929587591
2423,115377.09506815023
2424,153818.0526229853
2425,187115.95360860546
2426,133493.78204670956
2427,127613.94771031018
2428,177858.21888476046
2429,116233.22912582735
2430,133439.81925014115
2431,110567.51521269065
2432,144560.89588116927
2433,147391.9999983815
2434,142448.16495719395
2435,153405.30838489174
2436,106804.95240464968
2437,108206.17207342011
2438,126294.44555161768
2439,107286.31233737916
2440,120929.83287571483
2441,94742.22792202866
2442,100224.14739052873
2443,119082.99529764414
2444,126932.47089017686
2445,81910.11338453088
2446,126561.09230107044
2447,174867.00394994038
2448,133221.5438269597
2449,106747.65637786173
2450,148262.39991565922
2451,128401.49739921477
2452,197499.1137490636
2453,94536.29068661988
2454,117968.08452434705
2455,117788.10643428199
2456,131705.34269596855
2457,124619.96371022095
2458,120450.09727639599
2459,109035.85470933694
2460,138379.49184120283
2461,117613.24906483041
2462,137112.50639652583
2463,121551.81420892494
2464,175616.6074558349
2465,139392.23446620698
2466,115926.12206485849
2467,141934.38782704683
2468,80250.90563425639
2469,76988.84057229213
2470,178202.3496650201
2471,205642.55024112598
2472,159543.02505274877
2473,117661.30941640875
2474,87306.74476705793
2475,228886.55430069857
2476,113592.0253070549
2477,127842.24103153811
2478,151162.15041286152
2479,106861.8262981327
2480,150701.5685239765
2481,122908.26021799757
2482,130317.87741449187
2483,114880.43392202324
2484,125021.00417758372
2485,127602.98544289584
2486,159922.7901261415
2487,177651.53723157087
2488,157049.4066033312
2489,152627.83193626782
2490,153422.11020534608
2491,93039.48809699215
2492,178490.5425081126
2493,143991.67618122164
2494,146130.34408343476
2495,91110.15093203264
2496,233236.93339555373
2497,154238.75867451893
2498,112783.40905410243
2499,94559.70955793893
2500,128316.3301118709
2501,136575.46391354513
2502,148351.10547936015
2503,96125.63264522151
2504,178367.89832534973
2505,220561.56516704743
2506,260424.41292277028
2507,298245.22212175763
2508,260794.8977590568
2509,215148.2583496593
2510,224865.53190072704
2511,176444.04970591364
2512,210051.13172534152
2513,220429.81873087218
2514,255900.71202757966
2515,149916.82501865883
2516,169959.86233398065
2517,141196.31207864668
2518,153455.40986661232
2519,228139.1505492732
2520,212838.38327328514
2521,188926.1892610995
2522,225802.19504166252
2523,121686.85772001532
2524,137929.85923766016
2525,144829.0409843027
2526,137356.83358637814
2527,117654.14149167959
2528,123853.44342350763
2529,130219.65421864073
2530,118499.20514716048
2531,261093.78832646995
2532,230327.93010718602
2533,198160.55911248588
2534,238423.82759710285
2535,318869.0303537865
2536,230060.04636735842
2537,244264.01744927472
2538,183647.44636639504
2539,185534.13143912764
2540,172959.64901678715
2541,179949.07622949348
2542,164851.6853729321
2543,130628.6339206996
2544,119057.61482117657
2545,135615.81814078605
2546,129620.7114384915
2547,140061.93508355893
2548,153493.94110340337
2549,160766.39305815648
2550,625515.2145803877
2551,138925.25758436215
2552,128984.94166876606
2553,76737.7579312807
2554,105099.78149135735
2555,117757.84870752245
2556,94656.40905752566
2557,111338.15277487793
2558,165042.1100732913
2559,134930.80890725728
2560,148372.55870666527
2561,135615.1240750976
2562,131294.01859817363
2563,144809.61307103833
2564,204293.1005198071
2565,131722.1541225206
2566,153757.4533106759
2567,134945.46421193625
2568,190582.90570562542
2569,201192.59978871196
2570,112875.2563834776
2571,176638.10383525636
2572,152157.8183152349
2573,227541.62752587692
2574,259859.3068675306
2575,127811.10766942956
2576,121700.64873453433
2577,146558.80815791013
2578,86161.46358118062
2579,67361.62600383691
2580,112642.85455029097
2581,107917.58751371257
2582,95185.76017401501
2583,283379.22004722315
2584,173109.54015664573
2585,177079.41732308402
2586,217064.83486108857
2587,202996.74095362617
2588,142589.52133261564
2589,149662.66043724856
2590,210986.87745932234
2591,212376.7468551646
2592,222995.35959917645
2593,260669.347199911
2594,177120.050446616
2595,197407.71007126867
2596,308937.51919313613
2597,178195.34190518144
2598,294584.28796760004
2599,337722.1350461246
2600,138949.5826561499
2601,146440.84672275351
2602,81316.71209873699
2603,92367.36099706468
2604,86834.8716098852
2605,77932.68022567271
2606,145162.1243628918
2607,203706.17431823065
2608,201813.5797234904
2609,167698.9860596933
2610,111416.48232836887
2611,116557.80961702157
2612,156111.2590466568
2613,131938.8097464952
2614,128480.00354530482
2615,155965.53005974117
2616,147256.55670819842
2617,170324.94272450486
2618,195887.7962644546
2619,204891.50078525668
2620,186943.94040401786
2621,176152.34234788662
2622,184054.7880248871
2623,252380.82199657956
2624,307052.61978553655
2625,296306.58564814087
2626,175028.47631422628
2627,167939.69421559357
2628,490650.78516792326
2629,523083.15561324375
2630,367116.94942954986
2631,504074.8042962319
2632,445957.23834812007
2633,323580.0098644794
2634,414777.1812878623
2635,158117.87444337952
2636,183516.73140576694
2637,171243.08662787176
2638,263201.1577944966
2639,185610.1366650639
2640,155369.23302502284
2641,107861.74726550598
2642,187476.52714956287
2643,99213.53538007829
2644,125749.43731621843
2645,103592.77383107627
2646,93703.08724170728
2647,102449.99400039818
2648,145359.66738706452
2649,145059.16766245858
2650,141460.85479360414
2651,145483.81865517056
2652,420906.5256460132
2653,243628.84927518072
2654,241633.74774400922
2655,406126.73072557384
2656,319457.2097418826
2657,363801.69491762924
2658,305935.9085414689
2659,303014.42111370375
2660,354441.31808444875
2661,370221.3415446186
2662,371008.25738668285
2663,279047.2973677348
2664,269746.56495365425
2665,332906.9535101636
2666,293509.5179138288
2667,165405.2117732913
2668,177466.029449617
2669,174908.78358971578
2670,278703.16174181266
2671,183383.06599272558
2672,196024.79742338206
2673,208878.05326819344
2674,198838.81333683003
2675,169435.69922307422
2676,189230.11017773667
2677,192459.70953011324
2678,260340.32826352588
2679,273065.92771615315
2680,277591.94681522646
2681,418569.94849342346
2682,316585.02760837984
2683,552778.5236453457
2684,319644.5148025828
2685,327431.6020700114
2686,263265.6981409005
2687,329996.202575469
2688,221267.93429385973
2689,201815.80445157562
2690,475117.80266369047
2691,186330.2049525196
2692,136416.89105948352
2693,197427.22761567353
2694,132280.07543625982
2695,194553.51186344228
2696,184019.77435279268
2697,188738.03132916446
2698,187111.90044895303
2699,173688.3314737625
2700,156890.46761482846
2701,151282.17170476294
2702,113864.28850734643
2703,119322.12789822085
2704,139506.8415869427
2705,120730.32808242146
2706,115166.4534850978
2707,126133.36394472518
2708,134716.74835543724
2709,103289.31611804718
2710,127176.97369103311
2711,292343.0432027269
2712,380241.2855944686
2713,168130.85244132832
2714,150594.0882240183
2715,170406.8013523077
2716,142189.80926613847
2717,185620.18237107134
2718,228430.90533235704
2719,158887.6709098451
2720,174308.77645416887
2721,136448.29651553053
2722,163488.26121057605
2723,145683.5997317573
2724,129471.81333776088
2725,133565.86386865543
2726,146434.60215675892
2727,173803.09495476322
2728,169383.5834280808
2729,146906.84663103733
2730,143914.54645931633
2731,125631.42988275932
2732,126736.72578261614
2733,161456.99922085222
